,strategy
2023-06-09,0.8725238956513253
2023-06-12,0.9016238956513254
2023-06-13,0.9149738956513255
2023-06-14,0.9379738956513256
2023-06-15,0.9595738956513257
2023-06-16,0.9699738956513257
2023-06-19,0.9372738956513258
2023-06-20,0.9196238956513257
2023-06-21,0.9065738956513257
2023-06-26,0.8828738956513258
2023-06-27,0.8801738956513259
2023-06-28,0.8748971264519009
2023-06-29,0.8748971264519009
2023-06-30,0.8748971264519009
2023-07-03,0.8748971264519009
2023-07-04,0.8748971264519009
2023-07-05,0.8748971264519009
2023-07-06,0.8748971264519009
2023-07-07,0.8748971264519009
2023-07-10,0.8748971264519009
2023-07-11,0.8748971264519009
2023-07-12,0.8748971264519009
2023-07-13,0.8748971264519009
2023-07-14,0.8664122580179009
2023-07-17,0.8547622580179008
2023-07-18,0.8484622580179008
2023-07-19,0.8480622580179008
2023-07-20,0.8492622580179009
2023-07-21,0.8628122580179008
2023-07-24,0.8532622580179008
2023-07-25,0.9039622580179008
2023-07-26,0.8954622580179008
2023-07-27,0.8987622580179007
2023-07-28,0.9123622580179006
2023-07-31,0.9114622580179006
2023-08-01,0.9058622580179007
2023-08-02,0.8963622580179007
2023-08-03,0.8994622580179008
2023-08-04,0.9028622580179008
2023-08-07,0.8930122580179007
2023-08-08,0.8908622580179008
2023-08-09,0.8923622580179008
2023-08-10,0.8899771951601009
2023-08-11,0.8899771951601009
2023-08-14,0.8899771951601009
2023-08-15,0.8899771951601009
2023-08-16,0.8899771951601009
2023-08-17,0.8899771951601009
2023-08-18,0.8899771951601009
2023-08-21,0.8899771951601009
2023-08-22,0.8899771951601009
2023-08-23,0.8899771951601009
2023-08-24,0.8899771951601009
2023-08-25,0.8899771951601009
2023-08-28,0.8899771951601009
2023-08-29,0.8899771951601009
2023-08-30,0.8899771951601009
2023-08-31,0.8899771951601009
2023-09-01,0.8899771951601009
2023-09-04,0.8899771951601009
2023-09-05,0.8791568557406008
2023-09-06,0.8790068557406008
2023-09-07,0.8660568557406008
2023-09-08,0.8601568557406007
2023-09-11,0.8723068557406009
2023-09-12,0.8654568557406008
2023-09-13,0.8688068557406009
2023-09-14,0.8605568557406009
2023-09-15,0.8491068557406009
2023-09-18,0.8645568557406008
2023-09-19,0.8551068557406009
2023-09-20,0.8497568557406009
2023-09-21,0.8388568557406009
2023-09-22,0.8347712673831011
2023-09-25,0.8347712673831011
2023-09-26,0.8347712673831011
2023-09-27,0.8347712673831011
2023-09-28,0.8347712673831011
2023-10-09,0.8347712673831011
2023-10-10,0.8347712673831011
2023-10-11,0.8347712673831011
2023-10-12,0.8347712673831011
2023-10-13,0.8347712673831011
2023-10-16,0.8347712673831011
2023-10-17,0.8347712673831011
2023-10-18,0.8347712673831011
2023-10-19,0.8347712673831011
2023-10-20,0.8347712673831011
2023-10-23,0.8347712673831011
2023-10-24,0.8347712673831011
2023-10-25,0.8347712673831011
2023-10-26,0.8347712673831011
2023-10-27,0.8476663713340339
2023-10-30,0.867521371334034
2023-10-31,0.864221371334034
2023-11-01,0.886221371334034
2023-11-02,0.874671371334034
2023-11-03,0.8844063713340341
2023-11-06,0.8853413713340341
2023-11-07,0.8824263713340341
2023-11-08,0.8786863713340342
2023-11-09,0.8782463713340342
2023-11-10,0.8691713713340341
2023-11-13,0.8580613713340342
2023-11-14,0.8636713713340343
2023-11-15,0.8710963713340342
2023-11-16,0.8662563713340341
2023-11-17,0.8587213713340341
2023-11-20,0.8554213713340342
2023-11-21,0.8578682323852842
2023-11-22,0.8578682323852842
2023-11-23,0.8578682323852842
2023-11-24,0.8578682323852842
2023-11-27,0.8578682323852842
2023-11-28,0.8578682323852842
2023-11-29,0.8578682323852842
2023-11-30,0.8578682323852842
2023-12-01,0.8578682323852842
2023-12-04,0.8578682323852842
2023-12-05,0.8578682323852842
2023-12-06,0.8578682323852842
2023-12-07,0.8578682323852842
2023-12-08,0.8578682323852842
2023-12-11,0.8578682323852842
2023-12-12,0.8578682323852842
2023-12-13,0.8578682323852842
2023-12-14,0.8578682323852842
2023-12-15,0.8578682323852842
2023-12-18,0.8578682323852842
2023-12-19,0.8578682323852842
2023-12-20,0.8578682323852842
2023-12-21,0.8578682323852842
2023-12-22,0.8578682323852842
2023-12-25,0.8578682323852842
2023-12-26,0.8578682323852842
2023-12-27,0.8545244660623244
2023-12-28,0.8921444660623242
2023-12-29,0.8934044660623242
